id,label
7593,0.9
11507,0.9
5680,0.9
10192,0.1
11364,0.9
9440,0.9
6351,0.1
6664,0.9
9003,0.47518048
9715,0.9
6362,0.47518048
8450,0.47518048
2950,0.47518048
9157,0.47518048
10060,0.47518048
8615,0.1
4064,0.47518048
10681,0.9
596,0.9
7271,0.1
10887,0.9
12219,0.47518048
10998,0.9
6897,0.9
11624,0.47518048
5268,0.9
12470,0.47518048
3090,0.47518048
12442,0.9
10547,0.9
11606,0.15846238
4268,0.2932808
7820,0.47518048
8566,0.47518048
10119,0.47518048
5871,0.9
5112,0.9
4142,0.1
384,0.47518048
5684,0.9
4968,0.9
7547,0.9
10396,0.9
6794,0.1
712,0.9
114,0.9
753,0.47518048
10380,0.9
5125,0.1
66,0.31567645
5008,0.9
9659,0.47518048
4469,0.9
127,0.47518048
1110,0.47518048
9259,0.9
6457,0.1
2335,0.9
1500,0.47518048
817,0.1
3433,0.47518048
8407,0.9
6434,0.9
5326,0.47518048
8405,0.9
9871,0.47518048
2887,0.9
6143,0.9
10337,0.1
10739,0.9
4285,0.9
514,0.9
10472,0.9
6300,0.9
823,0.1
6914,0.5403682
5018,0.9
7070,0.9
6923,0.9
2023,0.9
8061,0.47518048
1483,0.9
8344,0.9
5880,0.1
6865,0.9
7001,0.9
1488,0.4570873
5463,0.47518048
5201,0.47518048
2965,0.9
7367,0.9
4821,0.18586092
5903,0.1
1937,0.47518048
6428,0.9
3881,0.9
9495,0.47518048
10448,0.47518048
2964,0.9
10603,0.18523274
498,0.9
7934,0.9
11768,0.9
7566,0.47518048
8004,0.47518048
8079,0.9
4747,0.9
9778,0.9
4110,0.9
7034,0.9
2956,0.1
523,0.1
4866,0.89056313
2097,0.9
1495,0.1
10002,0.47518048
8034,0.47518048
1403,0.9
9565,0.9
10883,0.9
261,0.68440443
7851,0.47518048
1798,0.9
5340,0.9
3870,0.9
9301,0.47518048
9064,0.9
2812,0.9
2304,0.9
12266,0.1
10196,0.47518048
8289,0.3374234
7108,0.9
6047,0.9
2846,0.9
6524,0.9
12050,0.9
6928,0.38947257
10346,0.47518048
541,0.9
5304,0.47518048
6538,0.9
12075,0.47518048
2356,0.47518048
11313,0.9
4148,0.9
2836,0.9
184,0.9
6883,0.9
7798,0.1
5819,0.9
10680,0.9
9302,0.9
11358,0.1
6713,0.47518048
8106,0.9
51,0.1
7708,0.47518048
8815,0.106683865
6644,0.47518048
10947,0.9
587,0.1
1971,0.9
10456,0.47518048
5917,0.1
1672,0.47518048
7520,0.1
6833,0.9
6991,0.47518048
5629,0.1
9206,0.3602617
10697,0.9
3789,0.9
4735,0.9
5158,0.47518048
11500,0.9
1717,0.1
10268,0.47518048
9012,0.47518048
7799,0.9
11192,0.47518048
1682,0.9
707,0.9
8900,0.47518048
9442,0.9
3037,0.9
6941,0.44429055
11826,0.9
11454,0.1
6348,0.1
12413,0.1
8643,0.9
4217,0.47518048
920,0.47518048
11478,0.9
9761,0.9
2410,0.9
530,0.9
123,0.9
3480,0.8792986
2929,0.9
997,0.1
6089,0.9
10481,0.9
10264,0.9
9373,0.9
4474,0.47518048
8155,0.9
2024,0.1
8808,0.47518048
8827,0.9
9121,0.47518048
682,0.9
2709,0.47518048
7341,0.9
10550,0.9
12296,0.9
3514,0.9
5427,0.47518048
8282,0.9
10220,0.1
11963,0.9
2371,0.9
9523,0.26587075
9974,0.9
1125,0.47518048
8111,0.47518048
8473,0.47518048
1261,0.9
4934,0.9
742,0.9
12128,0.2201744
7167,0.47518048
3874,0.9
9313,0.1
1787,0.9
5271,0.9
4048,0.1
6256,0.9
1190,0.9
695,0.9
1808,0.9
10348,0.9
958,0.47518048
7161,0.9
10886,0.9
9246,0.1
5361,0.9
4513,0.9
1431,0.81435907
7872,0.9
9129,0.47518048
9377,0.47518048
8726,0.1
1482,0.9
3238,0.9
8442,0.9
3491,0.47518048
623,0.52129626
11451,0.9
9929,0.47518048
2098,0.1946286
3127,0.9
5790,0.47518048
7678,0.9
2650,0.1
12243,0.9
2211,0.9
4342,0.65328145
6408,0.18427514
5051,0.9
9758,0.1
11268,0.47518048
5267,0.9
11471,0.47518048
7146,0.1
3887,0.1
5223,0.47518048
2878,0.9
5036,0.9
4659,0.1
4984,0.47518048
6947,0.9
3564,0.47518048
6859,0.47518048
8663,0.9
4420,0.1
10474,0.47518048
12247,0.47518048
5202,0.9
8830,0.47518048
1781,0.1
8088,0.1
6579,0.47518048
8738,0.1
1020,0.66825134
5905,0.9
3288,0.47518048
6920,0.47518048
11663,0.9
12309,0.1
2547,0.47518048
9742,0.47518048
5120,0.35188344
6027,0.47518048
11626,0.9
3094,0.1
10172,0.9
1652,0.44044602
11450,0.9
7417,0.9
4532,0.1
3960,0.1
4787,0.9
1964,0.9
8970,0.47518048
4706,0.47518048
9685,0.9
504,0.9
1997,0.9
4574,0.47518048
655,0.47518048
9914,0.47518048
5381,0.9
11799,0.47518048
12441,0.47518048
6263,0.47518048
6571,0.47518048
11939,0.9
793,0.47518048
6780,0.1
1479,0.9
10409,0.47518048
1280,0.9
7847,0.75233084
8539,0.9
11982,0.1
5252,0.9
10653,0.9
7357,0.9
6426,0.68859774
11711,0.47518048
1636,0.1
6312,0.9
8520,0.9
7246,0.47518048
11496,0.47518048
9698,0.47518048
9291,0.1
4584,0.1
335,0.9
5834,0.9
11163,0.9
2450,0.1
8092,0.1
4441,0.47518048
8670,0.47518048
1314,0.9
8971,0.9
3709,0.1
9421,0.1
5386,0.47518048
4507,0.9
12395,0.9
4921,0.1
6888,0.9
10492,0.9
9520,0.9
9626,0.9
10879,0.9
11753,0.9
7324,0.47518048
9955,0.9
1748,0.9
7603,0.47518048
4188,0.47518048
2195,0.47518048
11587,0.1
3370,0.47518048
8858,0.9
3767,0.9
11512,0.9
5342,0.47518048
3102,0.9
8740,0.29927337
7093,0.1
5128,0.1
4753,0.9
1862,0.47518048
10907,0.47518048
6817,0.9
6392,0.9
9606,0.1
8456,0.6913839
11778,0.9
10397,0.1
4203,0.47518048
4184,0.1
10608,0.9
8767,0.47518048
144,0.1
9277,0.47518048
8544,0.9
6714,0.9
903,0.3961483
11604,0.47518048
11882,0.47518048
1152,0.9
2957,0.9
7250,0.9
6657,0.47518048
8336,0.1
4052,0.9
10942,0.9
8277,0.9
10638,0.9
5847,0.9
4902,0.47518048
2259,0.47518048
181,0.1
4330,0.1
4422,0.47518048
8744,0.9
738,0.9
1524,0.9
1634,0.9
5572,0.47518048
10961,0.9
1236,0.9
3567,0.47518048
8087,0.9
8358,0.9
1644,0.9
7415,0.9
7967,0.1
1131,0.47518048
749,0.9
12300,0.1
5934,0.9
5334,0.9
10202,0.47518048
9461,0.1
4849,0.9
9941,0.47518048
7474,0.9
273,0.9
7457,0.9
9182,0.47518048
922,0.9
3460,0.9
9056,0.9
2730,0.1
7308,0.9
7400,0.9
2740,0.47518048
9769,0.47518048
6390,0.9
8000,0.47518048
9844,0.15857641
12032,0.47518048
10322,0.9
3488,0.9
10868,0.9
11623,0.47518048
6233,0.9
1883,0.9
2708,0.1
7069,0.9
7305,0.9
3817,0.47518048
5492,0.9
305,0.9
10222,0.891481
7422,0.9
11838,0.9
4646,0.9
3304,0.9
5512,0.22463669
6910,0.9
1100,0.47518048
888,0.9
2667,0.47518048
12092,0.9
4394,0.49039656
6856,0.47518048
8033,0.47518048
570,0.47518048
11922,0.1
9729,0.47518048
3785,0.47518048
11143,0.9
7482,0.47518048
12261,0.47518048
8445,0.9
4801,0.50347537
404,0.9
10837,0.47518048
467,0.47518048
2102,0.1
9627,0.1
4815,0.47518048
659,0.9
4673,0.9
9558,0.9
627,0.9
4924,0.47518048
10778,0.47518048
1861,0.47518048
337,0.9
11103,0.47518048
6098,0.9
8582,0.9
6053,0.8099201
4428,0.9
5349,0.9
9334,0.1
3964,0.9
1719,0.9
10107,0.9
10167,0.9
4175,0.9
2793,0.9
11170,0.47518048
5993,0.9
3966,0.9
11983,0.1
7198,0.1
12193,0.47518048
4417,0.1
3020,0.1
10936,0.9
8769,0.1
12000,0.9
4376,0.9
10055,0.9
5787,0.9
5154,0.47518048
10906,0.47518048
10617,0.9
921,0.9
8532,0.9
11806,0.47518048
7277,0.9
1860,0.47518048
9488,0.47518048
9270,0.9
9915,0.9
714,0.9
468,0.9
3406,0.9
8882,0.1
8686,0.47518048
10122,0.9
8646,0.47518048
4548,0.1
2248,0.9
6373,0.9
8381,0.47518048
6355,0.9
240,0.1
8715,0.47518048
1301,0.1
1124,0.32841116
3547,0.9
4258,0.19929448
3541,0.47518048
7835,0.1
2748,0.9
6988,0.9
7926,0.47518048
9637,0.8359424
545,0.9
7129,0.9
496,0.47518048
5235,0.9
663,0.9
3965,0.47518048
4945,0.9
6678,0.9
233,0.9
8908,0.9
7668,0.1
4399,0.9
1294,0.9
9352,0.47518048
1598,0.82825583
1879,0.1
3993,0.9
2686,0.47518048
3337,0.47518048
1362,0.9
6454,0.1
5590,0.1
6184,0.9
4746,0.9
9752,0.47518048
11256,0.1
9184,0.9
3591,0.47518048
4576,0.47518048
6298,0.47518048
10767,0.9
4010,0.1
9317,0.1
6682,0.9
10915,0.9
11052,0.1
4661,0.9
3106,0.1
10270,0.9
8589,0.9
6507,0.9
1623,0.9
1253,0.9
7728,0.47518048
12171,0.47518048
3214,0.47518048
397,0.9
8069,0.47518048
5720,0.9
6976,0.1
3174,0.9
9764,0.9
5982,0.9
11741,0.44379136
3528,0.1
9224,0.1
3338,0.1
1204,0.9
1806,0.9
8113,0.47518048
3163,0.9
9990,0.9
3854,0.9
2914,0.47518048
7541,0.47518048
7238,0.47518048
6749,0.9
4581,0.9
456,0.9
9466,0.1
864,0.47518048
6998,0.1
3250,0.47518048
2883,0.47518048
2663,0.9
10864,0.9
7642,0.9
2297,0.9
2973,0.9
10117,0.47518048
7456,0.5306295
10757,0.9
5511,0.47518048
2999,0.1
7194,0.1
7282,0.9
2785,0.47518048
9938,0.1
8943,0.9
6606,0.9
7949,0.47518048
7458,0.47518048
4088,0.9
9671,0.1
6993,0.1
10425,0.47518048
7309,0.9
3692,0.9
12312,0.47518048
524,0.9
6748,0.47518048
215,0.20428036
1221,0.47518048
9423,0.1
1117,0.9
8875,0.47518048
2786,0.9
3011,0.9
843,0.9
77,0.47518048
11141,0.47518048
6712,0.47518048
6219,0.1
3985,0.9
136,0.47518048
7471,0.1
12412,0.47518048
7420,0.1
3959,0.47518048
4286,0.8864937
11231,0.47518048
10262,0.47518048
6901,0.9
2717,0.14179532
7005,0.9
5248,0.47518048
5660,0.1
9356,0.47518048
3510,0.47518048
12060,0.9
314,0.8901479
9483,0.9
10934,0.1
4712,0.9
12399,0.1
408,0.9
4243,0.9
5544,0.9
8340,0.75808513
10432,0.9
692,0.9
5095,0.9
4678,0.47518048
1659,0.47518048
8046,0.47518048
9798,0.1
4918,0.9
1619,0.47518048
8353,0.47518048
1746,0.9
1693,0.9
7396,0.9
5605,0.9
11458,0.1
10259,0.1
2285,0.47518048
9668,0.9
3151,0.47518048
2041,0.47518048
757,0.5512751
6605,0.85214967
5226,0.9
7117,0.47518048
3726,0.47518048
10343,0.9
8351,0.47518048
2477,0.47518048
1271,0.9
6206,0.9
8884,0.9
2988,0.47518048
1952,0.47518048
11072,0.9
6393,0.47518048
9100,0.47518048
6358,0.47518048
3725,0.9
1044,0.9
2830,0.9
9305,0.9
5323,0.9
5262,0.47518048
146,0.1
10728,0.47518048
11619,0.9
9283,0.47518048
2389,0.47518048
9144,0.1
8542,0.1
10789,0.47518048
11617,0.9
3168,0.9
5293,0.9
9670,0.9
4046,0.9
9969,0.47518048
8537,0.9
9599,0.47518048
7276,0.47518048
987,0.9
4380,0.1
3378,0.9
908,0.9
4255,0.1
7392,0.1
84,0.9
1029,0.9
10102,0.9
12290,0.47518048
7466,0.9
7295,0.9
12187,0.1
3404,0.63662887
2743,0.9
6855,0.1
2955,0.9
7655,0.9
402,0.9
2278,0.9
3828,0.9
3923,0.9
5700,0.66046476
7952,0.9
5498,0.1
1258,0.9
1384,0.1
1949,0.47518048
3754,0.9
4877,0.47518048
5313,0.47518048
2341,0.4997776
2484,0.62320805
3522,0.47518048
9237,0.9
1250,0.47518048
5343,0.9
5609,0.53299993
7990,0.1
4386,0.9
2545,0.9
10540,0.47518048
3842,0.9
4397,0.9
5388,0.9
3539,0.9
4901,0.47518048
8754,0.9
4198,0.9
9042,0.47518048
2196,0.9
9362,0.9
10464,0.9
3537,0.9
5303,0.47518048
4470,0.9
1683,0.9
7906,0.9
5900,0.47518048
362,0.9
11518,0.9
11421,0.9
2212,0.9
7426,0.1
7702,0.9
8581,0.9
7410,0.47518048
8551,0.9
8764,0.1
8217,0.9
10288,0.47518048
11445,0.47518048
2326,0.9
7044,0.47518048
1984,0.47518048
8091,0.9
6058,0.9
2072,0.1
3857,0.9
3616,0.1
7819,0.1
648,0.47518048
1178,0.47518048
3441,0.1
9320,0.9
12154,0.9
9630,0.1
2094,0.47518048
1215,0.9
8751,0.1
9462,0.9
2869,0.510201
3853,0.9
1319,0.47518048
7877,0.9
12401,0.47518048
1334,0.9
2595,0.1
3669,0.47518048
1433,0.47518048
4748,0.9
6617,0.9
7746,0.47518048
11645,0.9
4806,0.9
7622,0.1
10359,0.47518048
924,0.1
10325,0.1
9429,0.1
8095,0.5704051
11937,0.9
8998,0.9
8045,0.9
8753,0.9
6689,0.9
4364,0.9
3523,0.9
2698,0.9
1116,0.9
4684,0.1
12139,0.9
7083,0.47518048
36,0.9
10442,0.9
9460,0.9
9171,0.47518048
10383,0.9
11737,0.9
7476,0.9
12372,0.1
9784,0.9
5792,0.1
7812,0.9
11698,0.9
5702,0.9
3249,0.9
3192,0.47518048
7124,0.9
3474,0.9
8370,0.47518048
78,0.9
7164,0.9
7620,0.47518048
8016,0.47518048
1480,0.1
7330,0.9
8763,0.9
9776,0.1
9395,0.47518048
1695,0.1
3621,0.252192
11547,0.1
720,0.47518048
5035,0.9
4562,0.9
8774,0.47518048
8131,0.8417022
11359,0.9
6246,0.47518048
10029,0.9
9074,0.1
6437,0.1
3191,0.1
5129,0.9
10246,0.9
6345,0.35440013
5719,0.9
3936,0.47518048
5479,0.9
10520,0.47518048
9615,0.9
8501,0.9
7219,0.9
7845,0.9
7823,0.1
7881,0.9
7815,0.47518048
10103,0.9
7527,0.47518048
4383,0.9
1090,0.9
3839,0.47518048
2835,0.1
12308,0.9
9410,0.9
9007,0.61414766
4063,0.9
9275,0.47518048
9882,0.44327167
4322,0.9
598,0.9
7112,0.47518048
10814,0.9
6054,0.9
4833,0.47518048
10106,0.1
12354,0.47518048
1876,0.9
8547,0.9
11628,0.9
4197,0.1
4117,0.1
7741,0.9
2273,0.80067354
10378,0.9
4967,0.9
8654,0.9
11326,0.76385844
2934,0.1
4053,0.47518048
1063,0.9
3454,0.47518048
6084,0.9
6616,0.1
2518,0.1
10909,0.9
10429,0.1
7674,0.47518048
9641,0.47518048
2139,0.47518048
7615,0.9
11726,0.9
4456,0.47518048
1014,0.9
11671,0.47518048
5863,0.9
6936,0.1
10336,0.47518048
4836,0.82239497
5964,0.64699197
5477,0.47518048
8776,0.47518048
10377,0.9
6966,0.1
8909,0.9
4345,0.26690558
10614,0.47518048
9647,0.9
3603,0.9
10000,0.47518048
3434,0.9
10052,0.9
1390,0.47518048
9617,0.47518048
9554,0.9
8115,0.47518048
1464,0.47518048
706,0.9
994,0.9
10323,0.47518048
9909,0.88565826
11644,0.9
7323,0.89626503
12086,0.9
8179,0.47518048
8006,0.9
7980,0.9
7041,0.9
12144,0.9
2582,0.8660376
7619,0.9
6156,0.47518048
8440,0.1
1183,0.9
7632,0.47518048
2057,0.9
10990,0.1
5715,0.9
10616,0.9
3729,0.9
9675,0.9
9574,0.1
2379,0.9
2070,0.9
3774,0.47518048
6504,0.47518048
5204,0.47518048
2440,0.47518048
2274,0.8598305
5836,0.47518048
6814,0.1
173,0.9
11837,0.9
3586,0.47518048
4116,0.9
5988,0.9
10405,0.9
11870,0.9
4299,0.10797018
10038,0.47518048
7176,0.9
8345,0.9
6177,0.9
10190,0.9
2872,0.9
3044,0.9
6774,0.1
5770,0.9
192,0.9
9507,0.47518048
3457,0.9
6320,0.9
9803,0.9
11048,0.9
2277,0.47518048
4779,0.9
3490,0.47518048
6554,0.9
5941,0.9
9244,0.9
11047,0.47518048
11585,0.9
4987,0.47518048
10010,0.1
10191,0.9
6057,0.47518048
5703,0.47518048
8802,0.9
1738,0.47518048
5078,0.9
9714,0.9
9504,0.9
8293,0.9
293,0.9
7830,0.9
6458,0.9
11966,0.594669
10978,0.47518048
7528,0.1
7491,0.9
7049,0.38749024
7865,0.1
6273,0.9
6376,0.47518048
5487,0.1
185,0.9
12332,0.47518048
7883,0.47518048
534,0.9
3438,0.9
10080,0.9
9076,0.47518048
715,0.1
1941,0.9
10183,0.47518048
1649,0.9
62,0.9
1284,0.9
6081,0.9
6343,0.1
11307,0.1
10506,0.47518048
6347,0.47518048
10111,0.47518048
11889,0.9
9169,0.9
12114,0.1
11239,0.47518048
2885,0.9
4636,0.9
4362,0.47518048
6444,0.9
10335,0.9
4412,0.47518048
6462,0.47518048
4125,0.9
7027,0.2801666
2080,0.1
2892,0.47518048
4617,0.9
60,0.1
4992,0.1
10865,0.1700927
8494,0.47518048
11747,0.9
7365,0.9
3244,0.47518048
10304,0.9
5768,0.9
10746,0.1
1336,0.47518048
7000,0.9
425,0.1
2162,0.47518048
6073,0.1
8067,0.47518048
9618,0.9
642,0.9
117,0.1
6876,0.47518048
2040,0.1
4049,0.1
11230,0.9
10795,0.31868777
11621,0.47518048
8913,0.9
4395,0.9
3311,0.47518048
8418,0.9
7274,0.47518048
7082,0.9
6056,0.47518048
8814,0.9
6850,0.47518048
7384,0.9
3872,0.9
9695,0.1
11708,0.9
7590,0.47518048
1894,0.59921914
1217,0.47518048
10749,0.1
5733,0.1
10242,0.9
8484,0.47518048
5580,0.9
9875,0.9
3711,0.12521192
1139,0.1
11867,0.9
1179,0.1
2061,0.36078906
7759,0.9
98,0.9
3332,0.47518048
11954,0.9
1313,0.47518048
600,0.47518048
6126,0.9
6295,0.47518048
7387,0.47518048
2862,0.1
1428,0.1
2493,0.9
1266,0.9
4682,0.47518048
1539,0.9
89,0.9
12157,0.9
9631,0.47518048
9679,0.9
4675,0.47518048
877,0.47518048
10531,0.9
6302,0.47518048
5308,0.9
8364,0.1
10025,0.9
9133,0.9
11453,0.9
3784,0.9
9896,0.1
3074,0.47518048
10434,0.9
8921,0.47518048
6069,0.9
238,0.47518048
2675,0.47518048
4757,0.47518048
10175,0.9
11905,0.47518048
2633,0.9
4788,0.9
12242,0.9
9251,0.9
4810,0.9
12282,0.9
709,0.47518048
271,0.1
621,0.47518048
1493,0.47518048
5947,0.47518048
391,0.9
3159,0.9
4766,0.47518048
8298,0.47518048
5813,0.9
2803,0.47518048
7230,0.9
129,0.1
9432,0.47518048
8451,0.47518048
5417,0.9
11735,0.9
7594,0.9
7961,0.9
6792,0.47518048
12437,0.9
8903,0.47518048
5315,0.1
651,0.9
4879,0.47518048
3421,0.1
11544,0.47518048
4798,0.47518048
6010,0.1
10662,0.9
2558,0.47518048
520,0.9
1584,0.47518048
1380,0.9
226,0.9
5033,0.47518048
3284,0.9
8510,0.47518048
255,0.9
10166,0.9
1739,0.47518048
5586,0.9
957,0.9
9917,0.9
4114,0.1
5255,0.47518048
11132,0.9
4994,0.1
3482,0.9
3246,0.9
29,0.9
10918,0.1
8733,0.47518048
5916,0.9
3472,0.8256696
857,0.47518048
4476,0.1
1202,0.47518048
203,0.47518048
3116,0.9
5319,0.47518048
4448,0.1
6806,0.1
6353,0.9
6602,0.9
2933,0.9
2343,0.9
7869,0.1
7004,0.47518048
4702,0.47518048
2168,0.9
3476,0.9
9570,0.9
10135,0.9
11629,0.9
4458,0.1
6531,0.9
11130,0.9
2807,0.9
827,0.87060857
10939,0.9
554,0.9
8623,0.9
847,0.9
5694,0.7240359
982,0.47518048
11683,0.1
6595,0.47518048
9812,0.9
2563,0.1
10772,0.9
1086,0.9
4590,0.47518048
5285,0.47518048
1132,0.1
5631,0.9
3678,0.9
2447,0.47518048
12418,0.1
10147,0.9
11153,0.1
4097,0.9
607,0.47518048
811,0.47518048
10428,0.54447
9951,0.1
4557,0.47518048
2715,0.9
4475,0.9
1119,0.47518048
10895,0.9
206,0.47518048
8989,0.9
2853,0.47518048
718,0.9
4956,0.1
9790,0.9
11897,0.47518048
5980,0.9
6331,0.1
5016,0.1
3823,0.9
10687,0.47518048
64,0.1
5240,0.9
1291,0.1
5074,0.9
1422,0.9
1279,0.1
3190,0.9
12389,0.47518048
11026,0.9
8873,0.1
2398,0.47518048
499,0.1
3755,0.9
7373,0.47518048
385,0.47518048
947,0.9
9300,0.9
9877,0.9
11079,0.47518048
11272,0.47518048
7929,0.47518048
10382,0.47518048
5305,0.13964237
6211,0.9
7135,0.7734425
10445,0.9
7529,0.9
11356,0.82870716
5794,0.47518048
9238,0.9
1731,0.9
9220,0.9
2249,0.47518048
8653,0.9
3730,0.9
7503,0.9
7003,0.9
6551,0.9
2103,0.9
8196,0.9
8355,0.47518048
102,0.47518048
6583,0.1
10034,0.47518048
11924,0.9
5219,0.47518048
2531,0.9
11552,0.9
2289,0.9
9068,0.9
453,0.9
3998,0.1
11237,0.9
1569,0.9
9709,0.1
4183,0.9
6586,0.47518048
3803,0.1
12315,0.1
9727,0.47518048
8139,0.47518048
4335,0.9
5867,0.47518048
3062,0.47518048
378,0.1
10154,0.9
9380,0.14041966
10313,0.9
11157,0.9
9250,0.47518048
1572,0.9
5093,0.9
2728,0.9
5042,0.1
1405,0.9
6968,0.1
11958,0.9
2554,0.47518048
10352,0.9
6265,0.1
220,0.1
1574,0.47518048
7938,0.47518048
969,0.9
8822,0.18547425
2525,0.1
7334,0.9
641,0.47518048
9666,0.47518048
1456,0.9
4640,0.1
7430,0.9
1467,0.47518048
11227,0.9
2190,0.47518048
12438,0.1
944,0.9
324,0.47518048
10610,0.1
5547,0.47518048
9542,0.47518048
6159,0.1
11274,0.47518048
846,0.9
8829,0.9
5179,0.47518048
8685,0.9
9435,0.47518048
3082,0.9
3898,0.9
431,0.9
4705,0.1
3321,0.9
4790,0.1
8268,0.9
5270,0.9
6852,0.47518048
7407,0.9
5688,0.9
10287,0.47518048
12104,0.47518048
11707,0.1
11492,0.47518048
10968,0.1
2823,0.47518048
1657,0.1
429,0.47518048
2566,0.47518048
8280,0.9
5275,0.9
10161,0.9
294,0.9
10935,0.9
4756,0.9
5760,0.9
8877,0.1
10018,0.1
6123,0.9
7411,0.2506861
9155,0.9
4834,0.9
1237,0.47518048
10164,0.47518048
3929,0.1
1308,0.9
5394,0.3046462
9849,0.47518048
6283,0.47518048
7363,0.47518048
6346,0.9
9307,0.47518048
631,0.1
12141,0.9
11361,0.1
931,0.9
2753,0.47518048
5131,0.47518048
4732,0.47518048
2031,0.3094612
11993,0.1
1665,0.1
9799,0.9
5539,0.9
12387,0.9
9970,0.9
2674,0.47518048
4502,0.9
4616,0.9
3085,0.9
9787,0.9
11779,0.566083
795,0.9
5854,0.9
7153,0.1
9842,0.9
7494,0.47518048
7516,0.1
6679,0.47518048
10079,0.9
1616,0.9
7211,0.47518048
3243,0.1
9164,0.9
2584,0.9
11053,0.47518048
291,0.9
11809,0.9
6325,0.1
2456,0.47518048
6834,0.47518048
5444,0.9
4002,0.47518048
6292,0.9
6821,0.9
7218,0.15123609
6472,0.9
11746,0.1
1591,0.47518048
2932,0.9
4162,0.9
4843,0.9
6773,0.9
9217,0.9
8781,0.1
11038,0.47518048
6170,0.9
7732,0.1
9229,0.9
1885,0.9
7567,0.47518048
10075,0.9
4871,0.47518048
9939,0.47518048
11289,0.1
4899,0.9
12274,0.1
12379,0.47518048
9577,0.1
5398,0.30665126
2911,0.9
8030,0.9
11513,0.47518048
4979,0.9
10930,0.111193895
8002,0.1
374,0.1
8707,0.9
11678,0.9
6523,0.1
2530,0.47518048
7818,0.47518048
10810,0.9
9348,0.9
1058,0.47518048
3978,0.9
3749,0.9
11736,0.1
9236,0.9
2142,0.9
7592,0.47518048
480,0.20992538
4570,0.6339556
6642,0.9
11062,0.62973756
1458,0.47518048
4239,0.9
6078,0.20532922
8398,0.9
7127,0.1
131,0.1
3489,0.9
3562,0.9
1027,0.1
1530,0.9
11208,0.9
3314,0.1
7609,0.1
3138,0.9
8209,0.9
3242,0.47518048
11933,0.9
8666,0.9
6311,0.9
3931,0.1
10483,0.47518048
5231,0.9
4139,0.47518048
852,0.47518048
6732,0.9
3463,0.9
7061,0.9
3496,0.9
12476,0.9
10013,0.9
1350,0.47518048
12342,0.9
588,0.9
4975,0.9
7469,0.1
9077,0.9
2856,0.9
11651,0.9
12287,0.9
2384,0.9
4745,0.47518048
2865,0.47518048
7234,0.9
3132,0.9
8671,0.47518048
11049,0.47518048
10699,0.9
12269,0.9
8387,0.1
8906,0.47518048
12201,0.47518048
6344,0.9
4512,0.47518048
9399,0.47518048
9215,0.9
625,0.9
875,0.9
1929,0.9
4199,0.9
7385,0.9
4572,0.9
10003,0.1
1963,0.48414624
9783,0.47518048
11152,0.9
2713,0.1
9818,0.9
2648,0.9
2296,0.1
5750,0.9
1797,0.9
12435,0.9
7999,0.1
8608,0.9
1227,0.9
3108,0.9
9852,0.9
7332,0.1
12076,0.9
3112,0.47518048
10341,0.47518048
6435,0.47422716
10894,0.47518048
2079,0.9
8927,0.8429262
7248,0.9
2637,0.1
5992,0.9
9285,0.1
6808,0.9
1663,0.9
1339,0.9
10156,0.9
8245,0.47518048
615,0.9
1174,0.47518048
10979,0.9
10139,0.9
4818,0.1
280,0.9
9857,0.9
4292,0.1
10438,0.47518048
11138,0.47518048
1354,0.9
2719,0.47518048
10596,0.9
278,0.9
8412,0.47518048
11950,0.9
10928,0.47518048
7800,0.47518048
7096,0.47518048
4149,0.47518048
4190,0.9
9898,0.47518048
12423,0.47518048
4692,0.47518048
11344,0.9
12284,0.1
8861,0.9
10412,0.9
11783,0.47518048
5581,0.9
11776,0.9
6979,0.9
6596,0.47518048
479,0.1
10036,0.47518048
90,0.9
12478,0.9
12321,0.9
5004,0.1
1112,0.9
10876,0.9
4793,0.1
1212,0.7003389
6106,0.1
2689,0.9
11046,0.1
8937,0.1
3193,0.9
9109,0.9
7383,0.1
5395,0.9
7863,0.9
12461,0.47518048
8675,0.1
7493,0.47518048
950,0.9
7035,0.47518048
1299,0.9
3878,0.47518048
10523,0.10250787
2834,0.4497157
3230,0.9
9541,0.9
3638,0.47518048
7290,0.47518048
6409,0.9
1372,0.47518048
829,0.9
7965,0.25672457
12078,0.47518048
1744,0.47518048
4180,0.9
6813,0.18812858
12445,0.9
7051,0.47518048
10902,0.9
8865,0.1
6984,0.47518048
3079,0.47518048
3125,0.9
1231,0.9
11725,0.9
11440,0.9
2696,0.1
2005,0.9
11879,0.9
8923,0.9
8274,0.1
5462,0.47518048
9583,0.47518048
6469,0.47518048
7362,0.47518048
686,0.9
6417,0.1
12025,0.47518048
12166,0.9
10953,0.51693416
677,0.9
4378,0.9
11,0.9
4811,0.9
3728,0.9
2132,0.9
11245,0.47518048
11825,0.1
4867,0.47518048
9294,0.9
11876,0.47518048
2618,0.1
4007,0.9
8940,0.9
1934,0.47518048
11490,0.47518048
11508,0.9
9444,0.9
1182,0.47518048
9521,0.9
11934,0.9
8920,0.47518048
1833,0.47518048
1318,0.9
4218,0.1
7848,0.47518048
3919,0.9
4325,0.1
9123,0.9
10342,0.9
242,0.9
1346,0.9
2909,0.47518048
1758,0.1
992,0.9
71,0.9
5076,0.9
7325,0.47518048
2976,0.9
6542,0.9
1375,0.9
1961,0.9
4358,0.1
5476,0.9
6153,0.1
6149,0.9
1656,0.47518048
